transaction_amount,transaction_hour,merchant_risk_score,geo_distance_km,device_change_score,account_age_days,failed_login_attempts_24h,velocity_1h,velocity_24h,beneficiary_age_hours,cash_ratio_30d,international_flag,card_present_flag,atm_distance_from_home_km,upi_collect_request_flag,kyc_mismatch_score,ip_risk_score,description_entropy,chargeback_history_count,network_graph_risk,true_label,predicted_label
203.487139943543,15.540835184019617,0.16048143636144416,25.14807049335443,0.19507263321617976,1185.2815042033142,0.1276436776334315,3.8537378949477947,3.6517733699640944,237.73121323723961,0.30231948901962347,-0.01870932441790938,0.9416720126953014,15.049434256350144,0.005850101479796438,0.08280863343682328,0.16632681442059588,0.34269356874278256,-0.005134411980891817,-0.025330341777570407,legitimate,legitimate
79.24261570885056,13.659007370399348,0.14343043808768913,21.36738481156927,0.228880078496588,411.77359772041075,0.7731770254808773,3.2755817051889067,10.427187815289383,1116.6328771515575,0.23327675787374144,0.017604479880705674,0.9205951948330068,15.9126509925214,0.04534652149105499,0.1487591515712384,0.35704974019675245,0.47486793879992517,-0.004203344026709884,0.1156341377591405,identity_theft,legitimate
118.8360678786234,13.659007370399348,0.25332615590134955,17.18779707105675,0.9685872254322723,95.69388871750627,2.905653818515384,10.622781517931687,7.2303106706016695,2.6507115490021143,0.1436583141173093,0.01753730675153626,0.9816787974594012,24.766642675614477,0.977043963905844,0.4831472848746506,0.7838825120052508,0.5097399611594796,0.03184085619775323,0.3404143627980525,upi_fraud,upi_fraud
176.36183522680648,8.5315207301138,0.15232286950133717,56.76522872663787,0.005439357711808583,1063.1043700374319,1.938158010169475,4.2512838474530525,3.8284162754787294,1328.2357164673024,0.3039399028124209,0.016524454347926498,0.006664283420692258,8.925930707082212,-0.0014106191784087735,0.054938835106705525,0.25876490026231636,0.192101885039933,-0.03322414404801757,0.27684163460689,legitimate,legitimate
4.52518526504912,19.566913145272235,0.24193771932399494,48.615086796845176,0.03074413342787419,838.8464097279665,0.0445254237075948,1.4265322363505684,7.9115352343299525,476.6485426924128,0.014616301229929407,-0.025042210512719366,0.9487739379827209,2.882466716586839,0.031172985465603348,0.07931190344177935,0.2017974977262379,0.5058055408735419,0.024282204364204855,0.21906194205604662,legitimate,legitimate
838.4323030538328,9.260885564816268,0.5546478728799954,45.76293383249656,0.0025960942962086307,887.0789744337274,-0.11638638077464059,6.024033084368737,33.25865209473816,-4.3769265943820015,0.8647939780274042,1.0266946606326743,1.0200058703258146,1.4415671444500564,0.028991432832683833,0.00564491192856447,0.05685912363339054,0.4478233811517361,0.9388398913986109,0.7801591898519374,money_laundering,money_laundering
51.19933215894214,14.292569272336642,0.2775670253520157,29.870550184945735,0.06357450989240339,877.7003124392622,0.14282006200399705,1.873234488148725,9.752905141100284,296.0351887402133,0.07142060541953324,-0.010526861814313292,1.0420366924489495,1.3926774307833725,0.04125203855552094,0.09593524094088575,0.15397674177219936,0.5044823342266299,-0.027255506579230492,0.2907802472295446,legitimate,legitimate
205.1307822352868,16.618783011292127,0.31079285712515553,478.120243952668,0.9710844797372368,-19.84581045845211,7.347002777266136,1.0857796333817729,33.726197660723,-29.44444131231309,0.23342854714553016,0.04113004685818206,0.9407415101686079,4.940279744372831,0.00019444653587011835,0.8812468905861313,0.9664736128147442,0.41107266463118913,-0.0016424844949876833,0.4349128610992533,identity_theft,identity_theft
92.1138277507074,16.05406587373997,0.14231827895295351,47.29396528775743,0.006201240700908694,174.1869974596333,0.043213105261813864,0.6176344684686755,4.855881609962479,1539.3604730478748,0.05263354469007971,0.9859734739551322,1.0097295951268943,17.168766851468096,0.028378036638905774,0.07657135094726691,0.1053507170480219,0.27593493442296035,-0.11100084930120156,0.14582697368995023,identity_theft,legitimate
45.86092439579809,6.845604294536683,0.2103667541003259,35.475517169839065,0.14146939676948536,375.5870767338325,-0.19785429851169556,2.7356520363604164,6.009315964456115,772.5491397506929,0.19536109598113008,-0.0028132603182448655,0.9722460673798199,8.798607877056838,-0.016731155447433733,-0.020823675112837167,0.16657568461710348,0.3793829659388967,0.9520077630053123,0.023335688431357568,legitimate,legitimate
491.9966864392995,20.153704669148418,0.9327129833600248,96.49234164665042,0.12217796284318146,592.2098349529947,1.2976220504366711,8.033188113593354,31.35502256144445,843.7227841420041,0.1472125866474696,1.0483639365474753,-0.11776936042525478,8.569659595654388,0.02912185564905385,0.0492450054118314,0.46281751468125504,0.8566691208525978,0.02893211662000366,0.6709951494325975,transaction_laundering,transaction_laundering
55.73402891737299,8.723607782822597,0.12466237726993604,327.4374153919124,0.8444050292947224,104.14561340366171,4.629099102129091,2.604309581904401,8.204568804157965,41.38579367615247,0.20758375736961,-0.014507266921709505,0.018554433006611075,6.546293428565244,0.9755650002144998,0.09535441775903236,0.9335456215601843,0.4167879730329751,0.09107495638656884,0.6044382041008011,transaction_laundering,identity_theft
98.39103290426672,22.285607664503885,0.2035198031349443,92.74094496106095,0.20937144911499442,977.6846695516397,0.19914140341090106,0.8261310546834602,5.675082363542017,299.62128472542963,0.275512423912578,1.0242795194283003,0.9757652259052859,1.2906451829234733,-0.017907081537977446,0.03938060370321604,0.21310713189120054,0.6064932674672568,-0.17728725555287722,0.14989593509132002,legitimate,legitimate
52.31233258162519,19.268168727621372,0.08596879703133374,42.083163585293455,0.27017870487503065,892.9128091352283,-0.09000168537884813,1.008117573090167,11.883606789084178,669.3075777181346,0.26866239784985924,-0.001009873971308708,0.9540087674809773,14.268464346075806,0.0013867191954580773,0.08102166597601212,0.14129543000795602,0.44720954083266223,1.059503404949927,0.09808045625741793,legitimate,legitimate
248.76372182951076,16.41295904225686,0.22593776075843494,220.05227354488315,0.7218030748036596,-16.712899628351103,3.0567121243622957,0.9821443035054909,29.73161783037653,14.825816861529395,0.029228385157999266,0.9599732599871581,0.05062088090747461,8.514895135012914,0.048188975458073595,0.8571177578238238,0.7085695314042458,0.420692839664722,-0.004731822659490962,0.3611241517343203,identity_theft,identity_theft
285.17663694857475,15.637275672453313,0.8797853584013346,527.4908524258294,0.15825783211350294,1126.1549039065676,1.1386711295747272,7.977559770074815,28.821819129104288,1066.121503362602,0.07250131657121736,1.0080928521111294,0.011888846615105393,1.3163103849672542,-0.0198865583484952,0.06952839553473425,0.3906198979003382,0.8855741385518833,-0.14036957573953698,0.8686362224970923,transaction_laundering,transaction_laundering
499.8380355692417,7.876895988077845,0.7428666724446196,477.777744665301,0.029152194054407936,869.6408380008185,1.1534741724303457,4.1018552292141095,32.006190779478366,722.2130092600581,0.24010597212416646,-0.01955595607119152,-0.07498330449194027,8.136861575127798,-0.04537031565726913,0.0814874773477718,0.4637736584866507,0.8979833555559161,0.13323963053680524,0.9373241489034356,transaction_laundering,transaction_laundering
347.2430138318731,18.157775910109553,0.41862050720686755,12.137028814621663,0.18670542291367184,1085.9811887031717,-0.009337446080884916,1.4051361781990002,7.986731896946736,576.6458815679428,0.21093858972137108,0.009387308444700895,1.034524863305764,10.799926086781303,-0.05020852495864504,0.10007151348628625,0.12483521489753449,0.5735498573234159,-0.10195128204703252,0.29343480639393577,legitimate,legitimate
300.91814550942587,7.366439338334718,0.11519514975757181,136.39357322821198,0.8512503245741455,-53.076826754722724,2.8268817329681224,1.0580829139253036,28.069231382679952,13.135401767516813,0.16483270485446608,-0.012123863107069652,-0.04020090611764772,15.02026633417071,-0.04820649487570518,0.8284189492188401,0.7678029942243096,0.2193125211207107,0.010813072122484313,0.7025822275868492,identity_theft,identity_theft
1619.8761468483276,22.34555303106031,0.8508419651292057,96.56719221882373,0.1331149739711139,1051.6405241495954,0.07840005451369855,1.730642944724888,32.35798694442091,157.65682495315974,1.00364890564193,0.9777431260852895,1.0237251870750552,20.46663091186194,0.0178759150124891,0.09349971106673918,0.3262972495102021,0.23607070523331294,0.03348845158951873,0.9803172916687051,money_laundering,money_laundering
106.4341303396465,16.374944862784393,0.2696281302331487,28.620667307464522,0.766632187601505,126.19988963623841,6.036178044085827,5.206632054037548,1.7632357068347768,51.63560630994099,0.10066908739567926,0.022964447648186316,1.0241644707256934,11.285964845096986,1.0349935957362353,0.8250529602332277,0.9076448467796718,0.5785245088723655,2.152201479680143,0.5107471440254635,upi_fraud,upi_fraud
106.46772389896972,15.794812576614554,0.2357176416954812,-4.583026936808156,0.2528800596260951,900.9777896763225,-0.2115504566224505,3.1655602428765426,6.21927378534636,1041.4052700683467,0.2601741637625278,0.003343761281113789,-0.058828204308259684,33.63363687914774,0.001725739322548745,0.04499324771006307,0.10928233169824011,0.30683710413653403,0.07249743336966859,0.06065451481059241,legitimate,legitimate
255.84774948018486,20.797485098964025,0.16163425143450158,13.942425795310996,0.18020629776615663,773.2555646940144,0.8696237503710108,3.473210319819584,5.213468544058472,1049.7035851873175,0.27563498626608524,0.020498297589435333,0.9949242609440723,20.99108778605621,0.008271886538473898,0.1100086602777651,0.1449151071242148,0.29426101202231364,0.09264124585136926,0.05893219532306091,legitimate,legitimate
270.33103099800655,13.646565082490612,0.23372155738860748,18.238585515627996,0.14527532527235704,850.2924673853408,0.38220088927540063,0.8610338173802419,7.099261338530923,1084.8668795129286,0.11918780069157099,0.020620349029155664,-0.0027623156328917603,1.5620939895077366,0.06463617911099676,0.03448923334034075,0.31307946488021066,0.420692839664722,-0.06366553568969732,0.21393588960924773,legitimate,legitimate
649.8740578937523,4.423556740439604,0.5993790238369172,43.490666046467396,0.1778394362035111,536.9487527144756,0.1366093669683062,3.9155155375528192,8.250160024234036,476.4191161997483,0.14109260878440186,-0.03784488940018434,0.9479008671873322,96.67206027098908,0.0247561454087375,0.07615250504498702,0.3340979637527274,0.5102674637656023,2.8993077808811,0.17848756195305124,atm_skimming_fraud,atm_skimming_fraud
404.5179737993575,17.947090314237265,0.26182953903977624,445.2188692033916,0.9540507153885321,94.1139878294842,5.297127825294747,2.0569335933769675,28.161857579584616,52.52540507519711,0.288858346517879,0.02327463480279667,-0.013683688006951068,5.851315704269874,0.024705565967457852,0.9449019780790275,0.8188881208478483,0.5252198473113673,0.06489990680676992,0.8137691195897699,identity_theft,identity_theft
338.6717416394121,21.542361151796637,0.1451520910484053,17.879224443069425,0.1714151512097875,1187.495661782852,0.15356145539503008,1.779586032557826,5.959038537087456,1067.677225709842,0.19701826444248857,-0.031880372567784525,1.05936952156231,1.6035079859635755,0.02325536660589415,0.007826229656240509,-0.04810607878880252,0.36521450876662837,-0.0003184782071503184,0.22136240761632855,upi_fraud,legitimate
220.1025519056631,11.404836523184942,0.37199867377019824,6.46608617690236,0.17337727493687616,999.9033585742891,0.08510521905900381,2.9379773299630294,6.5457923851904924,444.01141005144075,0.20618327357657393,0.026230839438636255,0.007193207997133797,-0.20607709520702433,-0.006674773704217273,0.12484603604440694,0.1595584007612345,0.5719501634928691,0.08709459360742557,0.22633590774415538,legitimate,legitimate
166.0319795792019,7.117523431953681,0.11542095470645401,40.5526159562023,0.663286106753983,99.78339400133063,2.669521599190816,10.922526694323384,4.51839103387227,40.82472652767828,0.21466285864014756,0.02810947763223368,1.043935184973954,20.20777506842154,1.0102993300312992,0.9807200365854881,0.933696758404579,0.4730242928053084,-0.18648799408018799,0.7905478484064774,upi_fraud,upi_fraud
66.96529229405834,21.883996205692657,0.3052098266861991,64.76523187083015,0.15216756355962197,544.1698898660541,-0.00196887974155588,3.055146277243268,8.014710539058713,563.2065862453611,0.2690644813514339,0.031156020893298976,-0.0030040162808214776,13.235284306101262,-0.013785835076027741,0.006724960403748831,0.16269056188231157,0.5244865404127658,0.13590516700017827,0.1435915085655353,legitimate,legitimate
-16.128087618508133,11.749947358743588,0.19537478400249697,55.38652604941541,0.006328146998102198,2407.446044841754,0.014325384298264581,0.9935153681514073,4.528382373586029,823.0561581682446,0.05448111180104796,0.04304552677772129,1.040807883221572,7.411192922087958,0.03244580319057998,0.10461861253771959,0.12986570253113555,0.45678386776452234,-0.05217792129475713,0.03826761650661534,legitimate,legitimate
81.29511982683142,13.211681338954024,0.28517176655908394,17.77988381757231,0.19295365865468223,708.5017075075997,-0.1604630336095814,2.5470033616411207,12.167486622177709,1524.7754243757324,0.23450806890440618,-0.023394819697414533,0.9913848100932372,16.54079416360299,-0.012061606460672282,0.044053172020749404,0.27320838774461875,0.457659573630949,-0.15875206893816848,0.0023520071653419057,credit_card_fraud,legitimate
